"intersection_id","tollgate_id","time_window","avg_travel_time"
"C","3","[2016-10-16 18:00:00,2016-10-16 18:20:00)","141.09"
"C","3","[2016-10-16 18:20:00,2016-10-16 18:40:00)","142.81"
"C","3","[2016-10-16 18:40:00,2016-10-16 19:00:00)","144.41"
"C","3","[2016-10-17 08:40:00,2016-10-17 09:00:00)","198.63"
"C","3","[2016-10-17 09:40:00,2016-10-17 10:00:00)","218.18"
"C","3","[2016-10-17 17:20:00,2016-10-17 17:40:00)","122.02"
"C","3","[2016-10-17 18:00:00,2016-10-17 18:20:00)","173.74"
"C","3","[2016-10-17 18:40:00,2016-10-17 19:00:00)","159.35"
"C","1","[2016-10-11 08:00:00,2016-10-11 08:20:00)","158.31"
"C","1","[2016-10-11 08:20:00,2016-10-11 08:40:00)","148.32"
"C","1","[2016-10-11 08:40:00,2016-10-11 09:00:00)","140.18"
"C","1","[2016-10-11 09:00:00,2016-10-11 09:20:00)","174.44"
"C","1","[2016-10-11 09:20:00,2016-10-11 09:40:00)","129.01"
"C","1","[2016-10-11 09:40:00,2016-10-11 10:00:00)","166.25"
"C","1","[2016-10-11 17:00:00,2016-10-11 17:20:00)","162.67"
"C","1","[2016-10-11 17:20:00,2016-10-11 17:40:00)","193.29"
"C","1","[2016-10-11 17:40:00,2016-10-11 18:00:00)","230.08"
"C","1","[2016-10-11 18:00:00,2016-10-11 18:20:00)","250.1"
"C","1","[2016-10-11 18:20:00,2016-10-11 18:40:00)","239.56"
"C","1","[2016-10-12 08:00:00,2016-10-12 08:20:00)","146.38"
"C","1","[2016-10-12 08:20:00,2016-10-12 08:40:00)","180.3"
"C","1","[2016-10-12 08:40:00,2016-10-12 09:00:00)","143.76"
"C","1","[2016-10-12 09:00:00,2016-10-12 09:20:00)","228.88"
"C","1","[2016-10-12 09:20:00,2016-10-12 09:40:00)","116.31"
"C","1","[2016-10-12 09:40:00,2016-10-12 10:00:00)","194.99"
"C","1","[2016-10-12 17:00:00,2016-10-12 17:20:00)","104.45"
"C","1","[2016-10-12 17:20:00,2016-10-12 17:40:00)","172.73"
"C","1","[2016-10-12 17:40:00,2016-10-12 18:00:00)","171.72"
"C","1","[2016-10-12 18:00:00,2016-10-12 18:20:00)","186.11"
"C","1","[2016-10-12 18:40:00,2016-10-12 19:00:00)","219.0"
"C","1","[2016-10-13 08:00:00,2016-10-13 08:20:00)","169.92"
"C","1","[2016-10-13 08:20:00,2016-10-13 08:40:00)","170.07"
"C","1","[2016-10-13 08:40:00,2016-10-13 09:00:00)","168.39"
"C","1","[2016-10-13 09:00:00,2016-10-13 09:20:00)","144.01"
"C","1","[2016-10-13 09:20:00,2016-10-13 09:40:00)","176.34"
"C","1","[2016-10-13 09:40:00,2016-10-13 10:00:00)","152.02"
"C","1","[2016-10-13 17:00:00,2016-10-13 17:20:00)","178.28"
"C","1","[2016-10-13 17:20:00,2016-10-13 17:40:00)","198.56"
"C","1","[2016-10-13 17:40:00,2016-10-13 18:00:00)","186.2"
"C","1","[2016-10-13 18:20:00,2016-10-13 18:40:00)","233.91"
"C","1","[2016-10-13 18:40:00,2016-10-13 19:00:00)","239.65"
"C","1","[2016-10-14 08:00:00,2016-10-14 08:20:00)","141.78"
"C","1","[2016-10-14 08:20:00,2016-10-14 08:40:00)","177.2"
"C","1","[2016-10-14 08:40:00,2016-10-14 09:00:00)","139.32"
"C","1","[2016-10-14 09:00:00,2016-10-14 09:20:00)","187.8"
"C","1","[2016-10-14 09:20:00,2016-10-14 09:40:00)","167.75"
"C","1","[2016-10-14 09:40:00,2016-10-14 10:00:00)","224.13"
"C","1","[2016-10-14 17:00:00,2016-10-14 17:20:00)","292.56"
"C","1","[2016-10-14 17:20:00,2016-10-14 17:40:00)","265.63"
"C","1","[2016-10-14 17:40:00,2016-10-14 18:00:00)","281.87"
"C","1","[2016-10-14 18:00:00,2016-10-14 18:20:00)","262.06"
"C","1","[2016-10-14 18:40:00,2016-10-14 19:00:00)","198.96"
"C","1","[2016-10-15 08:00:00,2016-10-15 08:20:00)","168.82"
"C","1","[2016-10-15 08:20:00,2016-10-15 08:40:00)","162.9"
"C","1","[2016-10-15 08:40:00,2016-10-15 09:00:00)","218.27"
"C","1","[2016-10-15 09:00:00,2016-10-15 09:20:00)","164.27"
"C","1","[2016-10-15 09:20:00,2016-10-15 09:40:00)","237.02"
"C","1","[2016-10-15 09:40:00,2016-10-15 10:00:00)","218.34"
"C","1","[2016-10-15 17:00:00,2016-10-15 17:20:00)","339.4"
"C","1","[2016-10-15 17:20:00,2016-10-15 17:40:00)","288.68"
"C","1","[2016-10-15 17:40:00,2016-10-15 18:00:00)","156.18"
"C","1","[2016-10-15 18:00:00,2016-10-15 18:20:00)","208.13"
"C","1","[2016-10-15 18:20:00,2016-10-15 18:40:00)","163.19"
"C","1","[2016-10-15 18:40:00,2016-10-15 19:00:00)","223.05"
"C","1","[2016-10-16 08:00:00,2016-10-16 08:20:00)","166.49"
"C","1","[2016-10-16 08:20:00,2016-10-16 08:40:00)","196.85"
"C","1","[2016-10-16 08:40:00,2016-10-16 09:00:00)","183.35"
"C","1","[2016-10-16 09:00:00,2016-10-16 09:20:00)","146.72"
"C","1","[2016-10-16 09:20:00,2016-10-16 09:40:00)","177.79"
"C","1","[2016-10-16 09:40:00,2016-10-16 10:00:00)","165.23"
"C","1","[2016-10-16 17:00:00,2016-10-16 17:20:00)","174.58"
"C","1","[2016-10-16 17:20:00,2016-10-16 17:40:00)","226.31"
"C","1","[2016-10-16 17:40:00,2016-10-16 18:00:00)","180.95"
"C","1","[2016-10-16 18:00:00,2016-10-16 18:20:00)","241.96"
"C","1","[2016-10-16 18:20:00,2016-10-16 18:40:00)","291.4"
"C","1","[2016-10-17 08:00:00,2016-10-17 08:20:00)","165.1"
"C","1","[2016-10-17 08:40:00,2016-10-17 09:00:00)","149.22"
"C","1","[2016-10-17 09:00:00,2016-10-17 09:20:00)","167.23"
"C","1","[2016-10-17 09:20:00,2016-10-17 09:40:00)","151.34"
"C","1","[2016-10-17 09:40:00,2016-10-17 10:00:00)","265.43"
"C","1","[2016-10-17 17:00:00,2016-10-17 17:20:00)","159.01"
"C","1","[2016-10-17 17:20:00,2016-10-17 17:40:00)","170.13"
"C","1","[2016-10-17 18:00:00,2016-10-17 18:20:00)","267.11"
