"tollgate_id","time_window","direction","volume"
"3","[2016-10-17 09:40:00,2016-10-17 10:00:00)","1","106"
"3","[2016-10-17 09:40:00,2016-10-17 10:00:00)","0","117"
"2","[2016-10-17 09:40:00,2016-10-17 10:00:00)","0","91"
"1","[2016-10-17 17:00:00,2016-10-17 17:20:00)","1","112"
"1","[2016-10-17 17:00:00,2016-10-17 17:20:00)","0","43"
"3","[2016-10-17 17:00:00,2016-10-17 17:20:00)","1","80"
"3","[2016-10-17 17:00:00,2016-10-17 17:20:00)","0","140"
"2","[2016-10-17 17:00:00,2016-10-17 17:20:00)","0","86"
"1","[2016-10-17 17:20:00,2016-10-17 17:40:00)","1","126"
"1","[2016-10-17 17:20:00,2016-10-17 17:40:00)","0","34"
"3","[2016-10-17 17:20:00,2016-10-17 17:40:00)","1","82"
"3","[2016-10-17 17:20:00,2016-10-17 17:40:00)","0","132"
"2","[2016-10-17 17:20:00,2016-10-17 17:40:00)","0","83"
"1","[2016-10-17 17:40:00,2016-10-17 18:00:00)","1","130"
"1","[2016-10-17 17:40:00,2016-10-17 18:00:00)","0","25"
"3","[2016-10-17 17:40:00,2016-10-17 18:00:00)","1","84"
"3","[2016-10-17 17:40:00,2016-10-17 18:00:00)","0","113"
"2","[2016-10-17 17:40:00,2016-10-17 18:00:00)","0","58"
"1","[2016-10-17 18:00:00,2016-10-17 18:20:00)","1","52"
"1","[2016-10-17 18:00:00,2016-10-17 18:20:00)","0","22"
"3","[2016-10-17 18:00:00,2016-10-17 18:20:00)","1","79"
"3","[2016-10-17 18:00:00,2016-10-17 18:20:00)","0","90"
"2","[2016-10-17 18:00:00,2016-10-17 18:20:00)","0","56"
"1","[2016-10-17 18:20:00,2016-10-17 18:40:00)","1","84"
"1","[2016-10-17 18:20:00,2016-10-17 18:40:00)","0","24"
"3","[2016-10-17 18:20:00,2016-10-17 18:40:00)","1","86"
"3","[2016-10-17 18:20:00,2016-10-17 18:40:00)","0","93"
"2","[2016-10-17 18:20:00,2016-10-17 18:40:00)","0","53"
"1","[2016-10-17 18:40:00,2016-10-17 19:00:00)","1","49"
"1","[2016-10-17 18:40:00,2016-10-17 19:00:00)","0","14"
"3","[2016-10-17 18:40:00,2016-10-17 19:00:00)","1","80"
"3","[2016-10-17 18:40:00,2016-10-17 19:00:00)","0","65"
"2","[2016-10-17 18:40:00,2016-10-17 19:00:00)","0","53"
